#OTU,,,,,Fam,Genus,species,Healthy.T1.Control.Day.28.A024,Healthy.T1.Control.Day.28.A060,Healthy.T1.Control.Day.28.A062,Healthy.T1.Control.Day.28.A030,Healthy.T1.Control.Day.28.C067,Healthy.T2.Control.Day.28.A065,Healthy.T2.Control.Day.28.A066,Healthy.T2.Control.Day.28.A041,Healthy.T3.Control.Day.28.A040,Unhealthy.T1.Control.Day.28.B015
None;Other;Other;Other;Other;Other;Other,,,,,None;Other;Other;Other;Other;Other;Other,,,0,0,0.001196724753,0.0002370651336,0,0.0007646249221,0.0002307261281,0,0.0004845088128,0
k,Archaea;p,Euryarchaeota;c,Methanobacteria;o,Methanobacteriales;f,Methanobacteriaceae;g,Methanobrevibacter;s,smithii,0,0,0,0,0.0003282118608,0,0,0,0,0
k,Archaea;p,Euryarchaeota;c,Methanobacteria;o,Methanobacteriales;f,Methanobacteriaceae;g,Methanosphaera;s,sp792,0,0,0,0,0,0,0,0,0,0.001163075416
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Actinomycetales;f,Actinomycetaceae;g,Actinomyces;s,graevenitzii,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Actinomycetales;f,Actinomycetaceae;g,Actinomyces;s,odontolyticus,0.0004151272365,0.0002338928771,0,0,0.0002666721369,0.0001411615241,0.0001977652526,0,0,0.0009998367613
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Actinomycetales;f,Actinomycetaceae;g,Actinomyces;s,oris-viscosus,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Actinomycetales;f,Actinomycetaceae;g,Actinomyces;s,turicensis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,adolescentis-faecale,0,0.03081988449,0,0,0,0,0,0.0123779884,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,animalis,0,0.0004138104748,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,bifidum,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,catenulatum-kashiwanohense-pseudocatenulatum,0,0,0.1330673945,0,0,0,0,0,0.02253620721,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,kashiwanohense,0,0,0,0,0,0,0,0,0,0.0002856676461
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Bifidobacterium;s,longum,0.1062103035,0.00958960796,0.009930715935,0.03901696991,0,0.002611488195,0.04082204423,0.0232140331,0.001401147107,0.02020078355
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Bifidobacteriales;f,Bifidobacteriaceae;g,Gardnerella;s,vaginalis,0.0004981526838,0,0,0.001264347379,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Corynebacteriales;f,Corynebacteriaceae;g,Corynebacterium;s,argentoratense,0.0003736145128,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Actinobacteria;o,Micrococcales;f,Micrococcaceae;g,Rothia;s,mucilaginosa,0,0.0002698763966,0,0,0,0.0003293768895,0,0,0,0.001163075416
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Adlercreutzia-Asaccharobacter;s,celatus-equolifaciens,0,0.0008636044692,0.0002729372244,0.001066793101,0,0,0,0,0,0.002775057134
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Collinsella;s,aerofaciens,0.0475735813,0.04076932765,0.03071593533,0,0,0.0270794857,0.07075051913,0,0.01673519629,0.02183317009
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Collinsella;s,sp10425,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Collinsella;s,tanakaei,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Eggerthella;s,lenta,0.00421354145,0.003706302513,0.0004408985933,0.004168395267,0.06004225728,0.0008234422238,0.001021787139,0.00247559768,0.006233140403,0.00153036239
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Eggerthella;s,sinensis,0,0,0,0,0,0,0,0.0003678030839,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Gordonibacter;s,pamelaeae,0.0006226908547,0,0,0,0,0.0001764519051,0.0003131283167,0,0.0007333106356,0.000754978779
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Gordonibacter;s,urolithinfaciens,0,0.0002878681564,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,NA;s,sp10501,0,0,0.002498425362,0,0,0,0,0,0,0.00175481554
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,NA;s,sp10503,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,NA;s,sp10534,0,0,0,0,0,0,0,0,0.001872561087,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,NA;s,sp10540,0,0,0,0,0,0,0,0,0.0007464054684,0.000306072478
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,NA;s,sp10543,0,0,0,0,0,0.0005175922549,0.001911730776,0,0,0
k,Bacteria;p,Actinobacteria;c,Coriobacteriia;o,Coriobacteriales;f,Coriobacteriaceae;g,Senegalimassilia;s,anaerobia,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,caccae,0.003092697912,0,0.001469661978,0,0,0.005869966709,0.005899996704,0.01430188145,0.004151061991,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,cellulosilyticus,0,0,0,0,0,0.003058499688,0.0007251392597,0,0.0005368881439,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,cellulosilyticus-intestinalis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,clarus,0,0,0.0004199034222,0.003536221577,0,0.004540695691,0.0003625696298,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,dorei,0.0006019344929,0.01833360321,0.003296241864,0.1013848555,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,dorei-vulgatus,0,0,0.004849884527,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,eggerthii,0,0,0.0007138358178,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,faecichinchillae,0,0,0,0,0,0,0,0,0,0
